channel_title,true_log_subs,pred_log_subs
Swimming With Sharks Entertainment,9.099520536870939,9.130646074976793
Ozark Henry,8.558527054909215,8.604406240670931
RAM NCFR,3.8918202981106265,3.9097739291641966
SYML,12.807655372286902,12.869070601363553
iHeartMedia Birmingham,0.6931471805599453,0.7122426056087909
Grupo Arriesgado ,13.224921770781943,13.232984020504215
The Rumours - Topic,6.131226489483141,6.166920478657638
Truthunedited,13.547632419997361,13.603696647455049
theofficialGloRilla,14.594835893480763,14.616259337009001
Sean Henry,3.6635616461296463,3.6214504540299775
4th Ward Afro-Klezmer Orchestra - Topic,3.2188758248682006,3.2364682130733535
Sweekends - Topic,0.0,0.18806012568299413
JOHN MILTON,12.269052139516223,12.231974374607049
The Scabs - Topic,6.212606095751519,6.224219887518863
lil boat,14.97239206922172,14.988620002867775
Savannah Cristina,12.211065162153215,12.209575444966438
Ayla Brown,7.645397699428633,7.638486600210225
Boots Electric - Topic,6.2285110035911835,6.227801670351662
TheStrypesOfficial,10.78727575364831,10.779247205353514
R+R=NOW - Topic,7.779466967458324,7.865828896339759
Mara S.,0.0,0.0
randyandmrlahey,7.280008252884188,7.18529745927641
Gabriel Cardenas,3.332204510175204,3.317275476952588
LucindaWilliams,10.39516093745751,10.376089157393034
Mareux,12.73670383776449,12.749481681492002
Little Jesus,12.553205710188037,12.582609074912453
Lust Punch,4.787491742782046,4.924194143598012
Finding North,2.772588722239781,2.7378503444595514
Kontages Music,7.048386408721883,7.070733606914711
Rachel Hollis,12.144202560946876,11.997977569066204
Nick Fradiani,9.65509029374725,9.681503759939316
carnifex,8.667507952075105,8.645442368736928
Opus Kink,6.759255270663693,6.901274467775162
Bomba Estéreo,14.503645699213111,14.439094524108464
Barrie,8.50532301884575,8.593331760761833
Heartless Bastards,11.835016210489899,11.81359146634205
The Glitch Mob,12.52815976788113,12.509038864692716
Tamar Eisenmann,0.6931471805599453,0.7038106108409398
Neko Case,9.401043372798053,9.475170015636161
Marty O'Reilly & The Old Soul Orchestra - Topic,7.193685818395112,7.1827474300727365
Girls Wedgie Challenge,8.033009498596668,8.13765473157975
Splattercatgaming,13.755761615129062,13.71252002819035
Brujeria,11.079076314320059,11.081828511203785
Theo Von,15.221607791478354,15.055726282652808
Leif Vollebekk,9.278092474027002,9.295380606991138
Trout Steak Revival,7.919719760924575,7.9249506086418435
The Stolen,7.67368812926773,7.657133482560469
The Monkees,12.36308066783498,12.329087725299024
Carpenter Brut - Topic,6.61472560020376,6.667852877565098
Jackie Evancho,12.765691290604371,12.720842329311235
Motionless In White,14.014362236381235,14.003268935034821
Big V of Nappy Roots (Vito Banga),8.472405008626103,8.480551908763927
Toosii ,14.75551820708067,14.798535576284467
Louis Baker,8.717845704894916,8.756639468492379
Passion Pit,12.660331092405906,12.637995706459307
WeAreBlackAlley,9.116139576577355,9.105156448377398
Tiago PZK,15.426946672661826,15.433645128107061
311 Couch Tour,4.442651256490317,4.550509323548088
David,1.6094379124341003,1.535449121271579
PHENIX Comes Alive - A Peter Frampton Tribute,2.9444389791664403,2.926645263163562
floridastudiotheatre,6.543911845564792,6.4287372608543105
Trippy Turtle - Topic,5.147494476813453,5.360115626952608
The Spanks - Topic,2.833213344056216,2.8964083526347384
caiti baker,6.703188113240863,6.6581725306072395
Nateland Entertainment,12.663500657121004,12.676442389421702
"Chin Up, Kid",7.501634457883413,7.511387417530013
Graveslave Band,5.308267697401205,5.322203511038316
Cantus,9.401043372798053,9.32058948605299
Mark DeJong,5.752572638825633,5.669044212802034
Bing - Official Channel,13.717898831632498,13.78120506340318
NewKingstonTV,9.007121989469242,8.987882450055768
Marco Antonio Solís - Topic,11.522885696764481,11.560803995191181
Jackson Galaxy,14.739769856312924,14.626129394131418
The Gories - Topic,7.099201743553092,7.1211537108968415
Diet Cig,8.385032287813898,8.421356471963074
Giant Rooks,12.07254696717504,12.039250649271871
chris barrett,11.485564545613576,11.439773541735265
Lucia,11.226589153242802,11.269847315472905
The Craft Beer Channel,12.04355959836804,11.99848467522057
Isiah Kassidy,9.942756341456828,9.947324036134635
Kentucky Avenue Music,4.672828834461906,4.684822235544013
Eugenio In Via Di Gioia,10.981914140544825,11.005991207356715
imbasac,5.351858133476067,5.315520894446747
Dabu Fantastic,8.97221007835365,8.943220206683177
Weathers,12.59473402514672,12.591405467192294
Tripp Lite,8.802522498284421,8.753962233593077
Southside Johnny - Topic,8.219056661060598,8.21943203081684
Tre DaVinci,9.15915233520675,9.189743208383423
Conner Smith,10.586609649448985,10.688823155591756
Montoneros,2.3978952727983707,2.430704534976247
THE DJ FRANKIE G ,6.278521424165844,6.138041824264651
Edgar Joel,11.398647529267592,11.412531580298344
the glorified onion,10.357774570341576,10.081890088832699
Jacob Sharpe,12.614868865984631,12.566153122917925
Fantastic Negrito,11.241129864948206,11.26586874189162
Oakland Symphony,6.582025138892826,6.534361338889869
Bella Gaia - Topic,3.258096538021482,3.269660862579075
The Life and Sad Ending,12.437188334739655,12.24672086870239
The Indigo Girls,11.121378054821049,11.121927441575384
The Pang,3.2188758248682006,3.2441507073099256
Darius Rucker,13.811503540582295,13.803788057741578
karaarena,4.634728988229636,4.640769067411811
Struggle Jennings,13.87378040948403,13.881210469708762
Dizzy Wright,12.45293662970407,12.478571815847982
J. Hoard - Topic,5.123963979403259,5.082573691513854
Dayglow - Topic,7.951911381854188,8.051017045792783
The Flesh Eaters - Topic,6.519147287940395,6.5255061509443495
Armchair Boogie,5.908082938168931,5.891614891905674
Elizabeth Gilbert,9.97119292889014,9.867047378482084
considerthemusic,8.776630098427717,8.752421404026162
Ondara,10.094149233605084,10.103118133057114
Coughlans Live,5.655991810819852,5.672181807596988
Frank Manzi - Topic,4.02535169073515,4.021208369066592
Maria Sanderson,2.5649493574615367,2.5537404581947745
Vulf,13.386266457287837,13.317431736826986
goldenslippers2012,2.4849066497880004,2.5274745841985786
Young Singers of the Palm Beaches,6.364750756851911,6.365427299122608
Gabrielle Aplin,13.901689171636098,13.855803554058934
Heartland Sings,5.799092654460526,5.7479527425358174
Champagne Jerry,6.672032945461067,6.6983896562778735
ClickHole,12.608202196848836,12.591371374398728
Lalah Hathaway - Topic,8.398634855292102,8.476894817552385
Anna Vaus,9.136801468641313,9.149482023474487
The Clause,8.006700845440367,8.025469775664844
els2387,1.3862943611198906,1.367183748389824
Splintered Sunlight,5.081404364984463,4.968733333633814
Houndmouth,10.518700218288165,10.60719330205876
Longines Masters,8.91341571815747,8.91205143667107
devilleon7,11.561725152903833,11.520599753722985
Ernest Turner,4.553876891600541,4.386385464151373
The Fratellis,11.849404844423074,11.84329286003594
Hibou - Topic,7.8713112033234065,7.942497110343145
The Chicks - Topic,8.513385953073284,8.563379291591584
Ellisa Sun,6.678342114654332,6.6542466038793915
The Creepshow - Topic,8.651898894268529,8.671028116187335
Josue Mejia,10.007892611890918,10.121582749209896
Robin Wright-Penn - Topic,5.556828061699537,5.722444069742694
Låpsley,11.388506711556236,11.399377035470959
Kurt Firla,1.9459101490553132,1.9213645889054747
Ron Artis II,9.268703615273097,9.225524556516893
3doorsdown,14.657078174676883,14.621435505475288
Aldous Collins Band,5.723585101952381,5.75603038564123
Mitch Gettman,7.02197642307216,6.95611223066702
Shopping - Topic,6.049733455231958,6.060459399785863
Barnstar! - Topic,4.59511985013459,4.612364142164997
Billy Joel,14.55267510240978,14.538858954583109
Asi Wind,10.609081944147828,10.51086383685925
Janis Lives! A Janis Joplin Tribute,6.246106765481563,6.2610405005761445
Raid the Quarry,4.543294782270004,4.514918554923639
BlueFireGypsy,5.62040086571715,5.626025040012723
JAMZ CheerandDance,7.8083230503910555,7.7847071970999835
Mainfelt Official,8.010027528481734,8.005541711983813
just wondering...,8.74209519574531,8.687505404495699
Nora Jane Struthers,7.115582126184454,7.070531029731178
Fuck the Fitzroy Doom Scene - Topic,4.48863636973214,4.481215639337295
Gone Gone Beyond,9.392745258631441,9.487760539428276
Southall,10.753659849198824,10.743791219470522
Lincoln Durham,8.93075873555827,8.902610365730938
Michael Angelo,12.388398368982115,12.44586656862541
David Correy,12.066816325306588,12.07551107409015
MIRROR,12.994532278619134,13.207256882639285
13 GymnasticsMontages,5.765191102784844,5.870913342095703
Stephen Kellogg,8.033009498596668,8.016159410231174
Tony Angel,7.02197642307216,7.110107085885203
Antibalas,8.438366410870266,8.37862785807273
Planet Booty,9.117237753713859,9.110865377036982
MrCescru,10.97679912709094,10.992870736663598
Discount Ghost Stories,1.6094379124341003,1.607296603438877
benfoldsTV,11.41422052949775,11.405261664784947
Magic Wands,7.669028288589683,7.626592629676597
Forever Miles,6.302618975744905,6.261974970160086
Chris Norman,13.060490101343552,13.069735147533684
FùGù MANGO,5.910796644040527,5.928012198073062
Phantom Tails - Topic,2.1972245773362196,2.197376287356723
Sunny and the Sunliners - Topic,9.392745258631441,9.55827534661887
Chitarre Lodato - Pasquale Lodato ,4.605170185988092,4.564287606345364
藤家(Fujiya)ちゃんねる,9.90353755128617,9.951847739446286
Talib Kweli,11.989165855127435,11.943600634845122
TAUK,9.143238568435446,9.129889647403182
Eidola - Topic,8.81744592104187,8.870049915153551
hundredreasons,7.9269635448629785,7.9183281594115105
Coquette,2.302585092994046,2.312364481348813
Philipp Kirkorov,12.921472880009725,12.915350282911664
ItsRVSHVD,12.25486757159303,12.239680591958967
Muddy Ruckus,6.249975242259483,6.273550190948901
Ninja Sex Party,14.137594781770806,14.078545035166078
sierrahullmusic,11.395278670032656,11.326798194501897
Dylan Moran - Topic,8.571870752706934,8.422454460050561
Tomorrows Bad Seeds,8.81001204797317,8.804440497117811
Frittenbude,8.543055850941965,8.764449893847795
Live 105,7.844240718141811,7.747111858570552
MrBreedhate,4.23410650459726,4.235872851558979
Jessica Molaskey - Topic,5.598421958998375,5.681701229962592
Orville Peck,12.031725210748633,12.03888722932086
Joey Fatts,10.173552856959743,10.14161145376162
Remy Ma,12.567240979056246,12.527132558925302
Vagabon,9.239996256883693,9.230399628705444
Tu Dance,4.189654742026425,4.222283846249159
A Night With Janis Joplin,0.6931471805599453,0.774500782187274
AutoErotique,9.825580063659602,9.798511053608156
Charlie Musselwhite,8.665785595466064,8.665683517441613
Abstract Logix,9.595670797663967,9.586369142510792
kAPELLE PETRA,9.472781556562168,9.43832568639903
Skrizzly Adams,9.305741456739435,9.330634111281242
Oginalii,5.3471075307174685,5.406957573833134
Hammerdown Festival,5.332718793265369,5.279111692284951
Le Loup 5.1,9.980494888896912,10.00626078346438
Young Medicine,9.44943600950432,9.442095929136523
CaliTxDreaming,0.0,0.0034657359027997266
CLOVES,11.775297421715827,11.819363601999832
Michael Rapaport,12.464587201678082,12.461479918507369
Faith Eagles,7.2868764117507,7.161506268021203
Pastor Troy,11.964007453736912,11.975241310433479
Zacarias Ferreira Oficial,14.66137925472634,14.681702439252525
En Hommage,2.3978952727983707,2.4348999789136156
JSTJR,9.210440366976517,9.130818756685175
Gürschach,8.599878558034845,8.622713699549992
Pocket Grooves,4.290459441148391,4.299310510533094
Rima,15.970755178934459,15.974909444640812
Ziggy Marley,13.025854679664231,12.989068565085624
Chance The Rapper,14.340239678615058,14.301767174633431
How Did This Get Made - Podcast,5.6240175061873385,5.698776482116325
Cave In,8.88336291691676,8.870392087323838
"James ""Blood"" Ulmer - Topic",6.697034247666484,6.690744407422062
WANG RAMIREZ COMPANY ,7.473637108496206,7.413011261289142
Zed,8.064950891749143,8.220599727787771
Shellac - Topic,8.784315349902657,8.756687813015322
RighteousGIRLS - Topic,2.3978952727983707,2.397136226299038
2DangeRuss4u,5.288267030694535,5.2156709920272615
Carpark North,9.17585244151751,9.132710258492743
holyfuck,9.143238568435446,9.04991927267493
Pickwick Commons - Topic,5.0369526024136295,5.0230077645037
Davido,15.341567078850604,15.508702540510505
Billy Gilman - Topic,9.34145634983372,9.324938870827259
Marianas Trench,12.863595239117187,12.815211230721436
Russ,15.651287072098723,15.673914304326876
Whitehorse,8.596189197642735,8.568614126240941
Eric Benny Bloom,5.111987788356544,5.0401864708839
Unitard,3.367295829986474,3.372356746620696
JustinsConcertClips,1.6094379124341003,1.508463050318595
Madsen,10.146472946063877,10.184051661015838
Israel Houghton - Topic,10.413342705547674,10.377274172211544
Pick It Up Band,3.091042453358316,3.172415067645413
Mike Love,12.235636302128867,12.258311250746239
Cat's music,3.1354942159291497,3.1964580780967458
Dan Carlin,13.260386417460465,13.082376192243382
The Young Irelanders,4.174387269895637,4.257178389012797
"TITO PUENTE, JR.",8.045908742270779,7.976627199846937
Pantha du Prince,8.545002892055505,8.577037732661498
Amythyst Kiah,9.305741456739435,9.267669024350736
Chris Tsefalas - Topic,2.6390573296152584,2.626588131287231
Adrianne Lenker,12.019749091416921,12.088495544929469
Daniel Romano [Official],8.229777750081887,8.22626351375731
life lessons,9.472781556562168,9.587788120924328
Mötley Crüe,14.030622744032508,14.009806721704324
Chuck Redd - Topic,5.187385805840755,5.1862016065235945
Vintage Culture,14.006131744018864,14.065258661421971
Forager Chick,6.787844982309579,6.719891182109337
Wayne Krantz - Topic,7.62608275807238,7.5851023687343915
The Larkins Family,8.438366410870266,8.361960562742201
Byron Stripling - Topic,4.812184355372417,4.793896243850842
David Wilcox,4.477336814478207,4.4533372800135105
New York Youth Symphony,6.891625897052253,6.864175573185244
Ivo Dimchev,10.623787731088578,10.591480412759006
Taylor Mac - Topic,4.477336814478207,4.476787785552562
Amber Martin,12.138869243416009,12.126231179555594
Wild Party,9.259225769705994,9.28142898798635
Rusted Root,11.775297421715827,11.792645449285228
OneFunnyMother,10.250652418696085,10.226134947589188
Eddie Chacon,8.31164394850298,8.366246252860043
Echosmith,13.776770769148342,13.747996698793925
Lil Bibby - Topic,9.089414904047302,9.17857400678195
Tim Sessions - Topic,3.8918202981106265,3.866108966480168
Ciara,15.62707281788719,15.524765358346158
Casey Veggies,11.898194668458823,11.844626830095194
Micah Tyler,12.535379989788607,12.551043644094616
Béla Fleck,10.150386692204734,10.149895554575858
Slash,13.731042489476513,13.715464297136107
OfficialSlumVillage,10.813780332606648,10.823940977126687
Dave Koz,11.426288563310505,11.426765092435868
The Controversial New Skinny Pill - Topic,2.8903717578961645,2.9173238194871516
MillennialChoirsOrch,9.770013301136158,9.737207338126286
Winter Jam,9.568084743872936,9.560293764748012
YUGUFUN DRUM GROUP,5.998936561946683,5.964680555714391
Industrial Strength Records,9.76428295481558,9.661824813831828
The Ayaan Hirsi Ali Podcast,10.056251557087757,10.05105739062634
The Dandy Warhols,11.106474871430772,11.101048343377965
CirqueMusica,4.430816798843313,4.43636446543136
adambarrett5,3.713572066704308,3.658421982587352
MIYAVI,12.940843898859598,12.925720740884524
Santan Dave,14.557448378884015,14.52833176910879
Wooli - Topic,9.23024103368252,9.260455266439388
Johnny Miller,1.0986122886681098,1.0535529238367392
Coheed and Cambria,12.706850963741102,12.70788210541477
KUN,14.316286451937186,14.388151243877598
Pretty Boi Drag,3.258096538021482,3.237171668632947
Bob DiPiero - Topic,3.871201010907891,3.875377086948344
Joe McGinty - Topic,2.302585092994046,2.30976460579068
Willie Nelson - Topic,9.820160289946374,9.780287311156512
КняZz   - Topic,10.482933978579906,10.498348404604258
The Cavemen,10.673618922112436,10.709489428924185
heuvelme,3.970291913552122,3.886781646791425
Michael Tolcher - Topic,5.267858159063328,5.308273802205502
CrownTheEmpire,12.337105293891872,12.295662521120573
FLAMENCO DE RAIZ,4.663439094112067,4.652127365408323
Ramzi Aburedwan,8.727616178321068,8.723653314031973
The N’Harmonics,7.7752758464868625,7.766861148362926
Guido - Desde mis 60’S,10.94024216782542,10.915309654588109
Orquesta Sinfónica de Puerto Rico,6.903747257584598,6.913835469473013
Purling Hiss - Topic,5.638354669333745,5.626319437861014
Adam Hambrick,8.687948111838727,8.690515926442307
Jamal Moore,8.400884069015854,8.319652339708789
BANDALOS CHINOS,12.175618592671356,12.170407021194965
Sturgis Buffalo Chip,10.896757843893464,10.815685564430735
Strange Critic,12.122696471358964,12.156081017037335
ZOLA BLOOD,9.04793908261736,9.022866591139893
When Chai Met Toast,12.904209855160254,12.869409773931693
Will Smith,16.195056784687036,16.17972245636618
Gonzo7721,4.30406509320417,4.276174809242482
Travis Garland,13.171155446333852,13.105774113909247
lilbpack1,12.904209855160254,12.891633483471375
Lianne La Havas,12.754196944209095,12.662700593560366
Prime Prophecy,6.269096283706261,6.2215179745051294
Marquis Hill,8.347827345782498,8.336086469927789
Fran Lebowitz,1.6094379124341003,1.564529002337065
Billy Brandon,4.290459441148391,4.325053973776451
Lisa S,2.0794415416798357,2.081985014524169
